Grand Prix,Driver,Car,Time,year
San Marino,Teo Fabi FAB,Benetton Ford,1:29.246,1987

Belgium,Alain Prost PRO,McLaren TAG,1:57.153,1987

Monaco,Ayrton Senna SEN,Lotus Honda,1:27.685,1987

Detroit,Ayrton Senna SEN,Lotus Honda,1:40.464,1987

France,Nelson Piquet PIQ,Williams Honda,1:09.548,1987

Great Britain,Nigel Mansell MAN,Williams Honda,1:09.832,1987

Germany,Nigel Mansell MAN,Williams Honda,1:45.716,1987

Hungary,Nelson Piquet PIQ,Williams Honda,1:30.149,1987

Austria,Nigel Mansell MAN,Williams Honda,1:28.318,1987

Italy,Ayrton Senna SEN,Lotus Honda,1:26.796,1987

Portugal,Gerhard Berger BER,Ferrari,1:19.282,1987

Spain,Gerhard Berger BER,Ferrari,1:26.986,1987

Mexico,Nelson Piquet PIQ,Williams Honda,1:19.132,1987

Japan,Alain Prost PRO,McLaren TAG,1:43.844,1987

Australia,Gerhard Berger BER,Ferrari,1:20.416,1987

Brazil,Gerhard Berger BER,Ferrari,1:32.943,1988

San Marino,Alain Prost PRO,McLaren Honda,1:29.685,1988

Monaco,Ayrton Senna SEN,McLaren Honda,1:26.321,1988

Mexico,Alain Prost PRO,McLaren Honda,1:18.608,1988

Canada,Ayrton Senna SEN,McLaren Honda,1:24.973,1988

Detroit,Alain Prost PRO,McLaren Honda,1:44.836,1988

France,Alain Prost PRO,McLaren Honda,1:11.737,1988

Great Britain,Nigel Mansell MAN,Williams Judd,1:23.308,1988

Germany,Alessandro Nannini NAN,Benetton Ford,2:03.032,1988

Hungary,Alain Prost PRO,McLaren Honda,1:30.639,1988

Belgium,Gerhard Berger BER,Ferrari,2:00.772,1988

Italy,Michele Alboreto ALB,Ferrari,1:29.070,1988

Portugal,Gerhard Berger BER,Ferrari,1:21.961,1988

Spain,Alain Prost PRO,McLaren Honda,1:27.845,1988

Japan,Ayrton Senna SEN,McLaren Honda,1:46.326,1988

Australia,Alain Prost PRO,McLaren Honda,1:21.216,1988

Brazil,Riccardo Patrese PAT,Williams Renault,1:32.507,1989

San Marino,Alain Prost PRO,McLaren Honda,1:26.795,1989

Monaco,Alain Prost PRO,McLaren Honda,1:25.501,1989

Mexico,Nigel Mansell MAN,Ferrari,1:20.420,1989

United States,Ayrton Senna SEN,McLaren Honda,1:33.969,1989

Canada,Jonathan  Palmer PAL,Tyrrell Ford,1:31.925,1989

France,Mauricio Gugelmin GUG,March Judd,1:12.090,1989

Great Britain,Nigel Mansell MAN,Ferrari,1:12.017,1989

Germany,Ayrton Senna SEN,McLaren Honda,1:45.884,1989

Hungary,Nigel Mansell MAN,Ferrari,1:22.637,1989

Belgium,Alain Prost PRO,McLaren Honda,2:11.571,1989

Italy,Alain Prost PRO,McLaren Honda,1:28.107,1989

Portugal,Gerhard Berger BER,Ferrari,1:18.986,1989

Spain,Ayrton Senna SEN,McLaren Honda,1:25.779,1989

Japan,Alain Prost PRO,McLaren Honda,1:43.506,1989

Australia,Satoru Nakajima NAK,Lotus Judd,1:38.480,1989

United States,Gerhard Berger BER,McLaren Honda,1:31.050,1990

Brazil,Gerhard Berger BER,McLaren Honda,1:19.899,1990

San Marino,Alessandro Nannini NAN,Benetton Ford,1:27.156,1990

Monaco,Ayrton Senna SEN,McLaren Honda,1:24.468,1990

Canada,Gerhard Berger BER,McLaren Honda,1:22.077,1990

Mexico,Alain Prost PRO,Ferrari,1:17.958,1990

France,Nigel Mansell MAN,Ferrari,1:08.012,1990

Great Britain,Nigel Mansell MAN,Ferrari,1:11.291,1990

Germany,Thierry Boutsen BOU,Williams Renault,1:45.602,1990

Hungary,Riccardo Patrese PAT,Williams Renault,1:22.058,1990

Belgium,Alain Prost PRO,Ferrari,1:55.087,1990

Italy,Ayrton Senna SEN,McLaren Honda,1:26.254,1990

Portugal,Riccardo Patrese PAT,Williams Renault,1:18.306,1990

Spain,Riccardo Patrese PAT,Williams Renault,1:24.513,1990

Japan,Riccardo Patrese PAT,Williams Renault,1:44.233,1990

Australia,Nigel Mansell MAN,Ferrari,1:18.203,1990

United States,Jean Alesi ALE,Ferrari,1:26.758,1991

Brazil,Nigel Mansell MAN,Williams Renault,1:20.436,1991

San Marino,Gerhard Berger BER,McLaren Honda,1:26.531,1991

Monaco,Alain Prost PRO,Ferrari,1:24.368,1991

Canada,Nigel Mansell MAN,Williams Renault,1:22.385,1991

Mexico,Nigel Mansell MAN,Williams Renault,1:16.788,1991

France,Nigel Mansell MAN,Williams Renault,1:19.168,1991

Great Britain,Nigel Mansell MAN,Williams Renault,1:26.379,1991

Germany,Riccardo Patrese PAT,Williams Renault,1:43.569,1991

Hungary,Bertrand Gachot GAC,Jordan Ford,1:21.547,1991

Belgium,Roberto Moreno MOR,Benetton Ford,1:55.161,1991

Italy,Ayrton Senna SEN,McLaren Honda,1:26.061,1991

Portugal,Nigel Mansell MAN,Williams Renault,1:18.179,1991

Spain,Riccardo Patrese PAT,Williams Renault,1:22.837,1991

Japan,Ayrton Senna SEN,McLaren Honda,1:41.532,1991

Australia,Gerhard Berger BER,McLaren Honda,1:41.141,1991

South Africa,Nigel Mansell MAN,Williams Renault,1:17.578,1992

Mexico,Gerhard Berger BER,McLaren Honda,1:17.711,1992

Brazil,Riccardo Patrese PAT,Williams Renault,1:19.490,1992

Spain,Nigel Mansell MAN,Williams Renault,1:42.503,1992

San Marino,Riccardo Patrese PAT,Williams Renault,1:26.100,1992

Monaco,Nigel Mansell MAN,Williams Renault,1:21.598,1992

Canada,Gerhard Berger BER,McLaren Honda,1:22.325,1992

France,Nigel Mansell MAN,Williams Renault,1:17.070,1992

Great Britain,Nigel Mansell MAN,Williams Renault,1:22.539,1992

Germany,Riccardo Patrese PAT,Williams Renault,1:41.591,1992

Hungary,Nigel Mansell MAN,Williams Renault,1:18.308,1992

Belgium,Michael Schumacher MSC,Benetton Ford,1:53.791,1992

Italy,Nigel Mansell MAN,Williams Renault,1:26.119,1992

Portugal,Ayrton Senna SEN,McLaren Honda,1:16.272,1992

Japan,Nigel Mansell MAN,Williams Renault,1:40.646,1992

Australia,Michael Schumacher MSC,Benetton Ford,1:16.078,1992

South Africa,Alain Prost PRO,Williams Renault,1:19.492,1993

Brazil,Michael Schumacher MSC,Benetton Ford,1:20.024,1993

Europe,Ayrton Senna SEN,McLaren Ford,1:18.029,1993

San Marino,Alain Prost PRO,Williams Renault,1:26.128,1993

Spain,Michael Schumacher MSC,Benetton Ford,1:20.989,1993

Monaco,Alain Prost PRO,Williams Renault,1:23.604,1993

Canada,Michael Schumacher MSC,Benetton Ford,1:21.500,1993

France,Michael Schumacher MSC,Benetton Ford,1:19.256,1993

Great Britain,Damon Hill HIL,Williams Renault,1:22.515,1993

Germany,Michael Schumacher MSC,Benetton Ford,1:41.859,1993

Hungary,Alain Prost PRO,Williams Renault,1:19.633,1993

Belgium,Alain Prost PRO,Williams Renault,1:51.095,1993

Italy,Damon Hill HIL,Williams Renault,1:23.575,1993

Portugal,Damon Hill HIL,Williams Renault,1:14.859,1993

Japan,Alain Prost PRO,Williams Renault,1:41.176,1993

Australia,Damon Hill HIL,Williams Renault,1:15.381,1993

Brazil,Michael Schumacher MSC,Benetton Ford,1:18.455,1994

Pacific,Michael Schumacher MSC,Benetton Ford,1:14.023,1994

San Marino,Damon Hill HIL,Williams Renault,1:24.335,1994

Monaco,Michael Schumacher MSC,Benetton Ford,1:21.076,1994

Spain,Michael Schumacher MSC,Benetton Ford,1:25.155,1994

Canada,Michael Schumacher MSC,Benetton Ford,1:28.927,1994

France,Damon Hill HIL,Williams Renault,1:19.678,1994

Great Britain,Damon Hill HIL,Williams Renault,1:27.100,1994

Germany,David Coulthard COU,Williams Renault,1:46.211,1994

Hungary,Michael Schumacher MSC,Benetton Ford,1:20.881,1994

Belgium,Damon Hill HIL,Williams Renault,1:57.117,1994

Italy,Damon Hill HIL,Williams Renault,1:25.930,1994

Portugal,David Coulthard COU,Williams Renault,1:22.446,1994

Europe,Michael Schumacher MSC,Benetton Ford,1:25.040,1994

Japan,Damon Hill HIL,Williams Renault,1:56.597,1994

Australia,Michael Schumacher MSC,Benetton Ford,1:17.140,1994

Brazil,Michael Schumacher MSC,Benetton Renault,1:20.921,1995

Argentina,Michael Schumacher MSC,Benetton Renault,1:30.522,1995

San Marino,Gerhard Berger BER,Ferrari,1:29.568,1995

Spain,Damon Hill HIL,Williams Renault,1:24.531,1995

Monaco,Jean Alesi ALE,Ferrari,1:24.621,1995

Canada,Michael Schumacher MSC,Benetton Renault,1:29.174,1995

France,Michael Schumacher MSC,Benetton Renault,1:20.218,1995

Great Britain,Damon Hill HIL,Williams Renault,1:29.752,1995

Germany,Michael Schumacher MSC,Benetton Renault,1:48.824,1995

Hungary,Damon Hill HIL,Williams Renault,1:20.247,1995

Belgium,David Coulthard COU,Williams Renault,1:53.412,1995

Italy,Gerhard Berger BER,Ferrari,1:26.419,1995

Portugal,David Coulthard COU,Williams Renault,1:23.220,1995

Europe,Michael Schumacher MSC,Benetton Renault,1:21.180,1995

Pacific,Michael Schumacher MSC,Benetton Renault,1:16.374,1995

Japan,Michael Schumacher MSC,Benetton Renault,1:42.976,1995

Australia,Damon Hill HIL,Williams Renault,1:17.943,1995

Australia,Jacques Villeneuve VIL,Williams Renault,1:33.421,1996

Brazil,Damon Hill HIL,Williams Renault,1:21.547,1996

Argentina,Jean Alesi ALE,Benetton Renault,1:29.413,1996

Europe,Damon Hill HIL,Williams Renault,1:21.363,1996

San Marino,Damon Hill HIL,Williams Renault,1:28.931,1996

Monaco,Jean Alesi ALE,Benetton Renault,1:25.205,1996

Spain,Michael Schumacher MSC,Ferrari,1:45.517,1996

Canada,Jacques Villeneuve VIL,Williams Renault,1:21.916,1996

France,Jacques Villeneuve VIL,Williams Renault,1:18.610,1996

Great Britain,Jacques Villeneuve VIL,Williams Renault,1:29.288,1996

Germany,Damon Hill HIL,Williams Renault,1:46.504,1996

Hungary,Damon Hill HIL,Williams Renault,1:20.093,1996

Belgium,Gerhard Berger BER,Benetton Renault,1:53.067,1996

Italy,Michael Schumacher MSC,Ferrari,1:26.110,1996

Portugal,Jacques Villeneuve VIL,Williams Renault,1:22.873,1996

Japan,Jacques Villeneuve VIL,Williams Renault,1:44.043,1996

Australia,Heinz-Harald Frentzen FRE,Williams Renault,1:30.585,1997

Brazil,Jacques Villeneuve VIL,Williams Renault,1:18.397,1997

Argentina,Gerhard Berger BER,Benetton Renault,1:27.981,1997

San Marino,Heinz-Harald Frentzen FRE,Williams Renault,1:25.531,1997

Monaco,Michael Schumacher MSC,Ferrari,1:53.315,1997

Spain,Giancarlo Fisichella FIS,Jordan Peugeot,1:22.242,1997

Canada,David Coulthard COU,McLaren Mercedes,1:19.635,1997

France,Michael Schumacher MSC,Ferrari,1:17.910,1997

Great Britain,Michael Schumacher MSC,Ferrari,1:24.475,1997

Germany,Gerhard Berger BER,Benetton Renault,1:45.747,1997

Hungary,Heinz-Harald Frentzen FRE,Williams Renault,1:18.372,1997

Belgium,Jacques Villeneuve VIL,Williams Renault,1:52.692,1997

Italy,Mika Hakkinen HAK,McLaren Mercedes,1:24.808,1997

Austria,Jacques Villeneuve VIL,Williams Renault,1:11.814,1997

Luxembourg,Heinz-Harald Frentzen FRE,Williams Renault,1:18.805,1997

Japan,Heinz-Harald Frentzen FRE,Williams Renault,1:38.942,1997

Europe,Heinz-Harald Frentzen FRE,Williams Renault,1:23.135,1997

Australia,Mika Hakkinen HAK,McLaren Mercedes,1:31.649,1998

Brazil,Mika Hakkinen HAK,McLaren Mercedes,1:19.337,1998

Argentina,Alexander Wurz WUR,Benetton Playlife,1:28.179,1998

San Marino,Michael Schumacher MSC,Ferrari,1:29.345,1998

Spain,Mika Hakkinen HAK,McLaren Mercedes,1:24.275,1998

Monaco,Mika Hakkinen HAK,McLaren Mercedes,1:22.948,1998

Canada,Michael Schumacher MSC,Ferrari,1:19.379,1998

France,David Coulthard COU,McLaren Mercedes,1:17.523,1998

Great Britain,Michael Schumacher MSC,Ferrari,1:35.704,1998

Austria,David Coulthard COU,McLaren Mercedes,1:12.878,1998

Germany,David Coulthard COU,McLaren Mercedes,1:46.116,1998

Hungary,Michael Schumacher MSC,Ferrari,1:19.286,1998

Belgium,Michael Schumacher MSC,Ferrari,2:03.766,1998

Italy,Mika Hakkinen HAK,McLaren Mercedes,1:25.139,1998

Luxembourg,Mika Hakkinen HAK,McLaren Mercedes,1:20.450,1998

Japan,Michael Schumacher MSC,Ferrari,1:40.190,1998

Australia,Michael Schumacher MSC,Ferrari,1:32.112,1999

Brazil,Mika Hakkinen HAK,McLaren Mercedes,1:18.448,1999

San Marino,Michael Schumacher MSC,Ferrari,1:28.547,1999

Monaco,Mika Hakkinen HAK,McLaren Mercedes,1:22.259,1999

Spain,Michael Schumacher MSC,Ferrari,1:24.982,1999

Canada,Eddie Irvine IRV,Ferrari,1:20.382,1999

France,David Coulthard COU,McLaren Mercedes,1:19.227,1999

Great Britain,Mika Hakkinen HAK,McLaren Mercedes,1:28.309,1999

Austria,Mika Hakkinen HAK,McLaren Mercedes,1:12.107,1999

Germany,David Coulthard COU,McLaren Mercedes,1:45.270,1999

Hungary,David Coulthard COU,McLaren Mercedes,1:20.699,1999

Belgium,Mika Hakkinen HAK,McLaren Mercedes,1:53.955,1999

Italy,Ralf Schumacher RSC,Williams Supertec,1:25.579,1999

Europe,Mika Hakkinen HAK,McLaren Mercedes,1:21.282,1999

Malaysia,Heinz-Harald Frentzen FRE,Jordan Mugen Honda,1:40.631,1999

Japan,Michael Schumacher MSC,Ferrari,1:41.319,1999

Australia,Rubens Barrichello BAR,Ferrari,1:31.481,2000

Brazil,Michael Schumacher MSC,Ferrari,1:14.755,2000

San Marino,Mika Hakkinen HAK,McLaren Mercedes,1:26.523,2000

Great Britain,Mika Hakkinen HAK,McLaren Mercedes,1:26.217,2000

Spain,Mika Hakkinen HAK,McLaren Mercedes,1:24.470,2000

Europe,Michael Schumacher MSC,Ferrari,1:22.269,2000

Monaco,Mika Hakkinen HAK,McLaren Mercedes,1:21.571,2000

Canada,Mika Hakkinen HAK,McLaren Mercedes,1:19.049,2000

France,David Coulthard COU,McLaren Mercedes,1:19.479,2000

Austria,David Coulthard COU,McLaren Mercedes,1:11.783,2000

Germany,Rubens Barrichello BAR,Ferrari,1:44.300,2000

Hungary,Mika Hakkinen HAK,McLaren Mercedes,1:20.028,2000

Belgium,Rubens Barrichello BAR,Ferrari,1:53.803,2000

Italy,Mika Hakkinen HAK,McLaren Mercedes,1:25.595,2000

United States,David Coulthard COU,McLaren Mercedes,1:14.711,2000

Japan,Mika Hakkinen HAK,McLaren Mercedes,1:39.189,2000

Malaysia,Mika Hakkinen HAK,McLaren Mercedes,1:38.543,2000

Australia,Michael Schumacher MSC,Ferrari,1:28.214,2001

Malaysia,Mika Hakkinen HAK,McLaren Mercedes,1:40.962,2001

Brazil,Ralf Schumacher RSC,Williams BMW,1:15.693,2001

San Marino,Ralf Schumacher RSC,Williams BMW,1:25.524,2001

Spain,Michael Schumacher MSC,Ferrari,1:21.151,2001

Austria,David Coulthard COU,McLaren Mercedes,1:10.843,2001

Monaco,David Coulthard COU,McLaren Mercedes,1:19.424,2001

Canada,Ralf Schumacher RSC,Williams BMW,1:17.205,2001

Europe,Juan Pablo Montoya MOY,Williams BMW,1:18.354,2001

France,David Coulthard COU,McLaren Mercedes,1:16.088,2001

Great Britain,Mika Hakkinen HAK,McLaren Mercedes,1:23.405,2001

Germany,Juan Pablo Montoya MOY,Williams BMW,1:41.808,2001

Hungary,Mika Hakkinen HAK,McLaren Mercedes,1:16.723,2001

Belgium,Michael Schumacher MSC,Ferrari,1:49.758,2001

Italy,Ralf Schumacher RSC,Williams BMW,1:25.073,2001

United States,Juan Pablo Montoya MOY,Williams BMW,1:14.448,2001

Japan,Ralf Schumacher RSC,Williams BMW,1:36.944,2001

Australia,Kimi R�ikk�nen RAI,McLaren Mercedes,1:28.541,2002

Malaysia,Juan Pablo Montoya MOY,Williams BMW,1:38.049,2002

Brazil,Juan Pablo Montoya MOY,Williams BMW,1:16.079,2002

San Marino,Rubens Barrichello BAR,Ferrari,1:24.170,2002

Spain,Michael Schumacher MSC,Ferrari,1:20.355,2002

Austria,Michael Schumacher MSC,Ferrari,1:09.298,2002

Monaco,Rubens Barrichello BAR,Ferrari,1:18.023,2002

Canada,Juan Pablo Montoya MOY,Williams BMW,1:15.960,2002

Europe,Michael Schumacher MSC,Ferrari,1:32.226,2002

Great Britain,Rubens Barrichello BAR,Ferrari,1:23.083,2002

France,David Coulthard COU,McLaren Mercedes,1:15.045,2002

Germany,Michael Schumacher MSC,Ferrari,1:16.462,2002

Hungary,Michael Schumacher MSC,Ferrari,1:16.207,2002

Belgium,Michael Schumacher MSC,Ferrari,1:47.176,2002

Italy,Rubens Barrichello BAR,Ferrari,1:23.657,2002

United States,Rubens Barrichello BAR,Ferrari,1:12.738,2002

Japan,Michael Schumacher MSC,Ferrari,1:36.125,2002

Australia,Kimi R�ikk�nen RAI,McLaren Mercedes,1:27.724,2003

Malaysia,Michael Schumacher MSC,Ferrari,1:36.412,2003

Brazil,Rubens Barrichello BAR,Ferrari,1:22.032,2003

San Marino,Michael Schumacher MSC,Ferrari,1:22.491,2003

Spain,Rubens Barrichello BAR,Ferrari,1:20.143,2003

Austria,Michael Schumacher MSC,Ferrari,1:08.337,2003

Monaco,Kimi R�ikk�nen RAI,McLaren Mercedes,1:14.545,2003

Canada,Fernando Alonso ALO,Renault,1:16.040,2003

Europe,Kimi R�ikk�nen RAI,McLaren Mercedes,1:32.621,2003

France,Juan Pablo Montoya MOY,Williams BMW,1:15.512,2003

Great Britain,Rubens Barrichello BAR,Ferrari,1:22.236,2003

Germany,Juan Pablo Montoya MOY,Williams BMW,1:14.917,2003

Hungary,Juan Pablo Montoya MOY,Williams BMW,1:22.095,2003

Italy,Michael Schumacher MSC,Ferrari,1:21.832,2003

United States,Michael Schumacher MSC,Ferrari,1:11.473,2003

Japan,Ralf Schumacher RSC,Williams BMW,1:33.408,2003

Australia,Michael Schumacher MSC,Ferrari,1:24.125,2004

Malaysia,Juan Pablo Montoya MOY,Williams BMW,1:34.223,2004

Bahrain,Michael Schumacher MSC,Ferrari,1:30.252,2004

San Marino,Michael Schumacher MSC,Ferrari,1:20.411,2004

Spain,Michael Schumacher MSC,Ferrari,1:17.450,2004

Monaco,Michael Schumacher MSC,Ferrari,1:14.439,2004

Europe,Michael Schumacher MSC,Ferrari,1:29.468,2004

Canada,Rubens Barrichello BAR,Ferrari,1:13.622,2004

United States,Rubens Barrichello BAR,Ferrari,1:10.399,2004

France,Michael Schumacher MSC,Ferrari,1:15.377,2004

Great Britain,Michael Schumacher MSC,Ferrari,1:18.739,2004

Germany,Kimi R�ikk�nen RAI,McLaren Mercedes,1:13.780,2004

Hungary,Michael Schumacher MSC,Ferrari,1:19.071,2004

Belgium,Kimi R�ikk�nen RAI,McLaren Mercedes,1:45.108,2004

Italy,Rubens Barrichello BAR,Ferrari,1:21.046,2004

China,Michael Schumacher MSC,Ferrari,1:32.238,2004

Japan,Rubens Barrichello BAR,Ferrari,1:32.730,2004

Brazil,Juan Pablo Montoya MOY,Williams BMW,1:11.473,2004

Australia,Fernando Alonso ALO,Renault,1:25.683,2005

Malaysia,Kimi R�ikk�nen RAI,McLaren Mercedes,1:35.483,2005

Bahrain,Pedro de la Rosa DLR,McLaren Mercedes,1:31.447,2005

San Marino,Michael Schumacher MSC,Ferrari,1:21.858,2005

Spain,Giancarlo Fisichella FIS,Renault,1:15.641,2005

Monaco,Michael Schumacher MSC,Ferrari,1:15.842,2005

Europe,Fernando Alonso ALO,Renault,1:30.711,2005

Canada,Kimi R�ikk�nen RAI,McLaren Mercedes,1:14.384,2005

United States,Michael Schumacher MSC,Ferrari,1:11.497,2005

France,Kimi R�ikk�nen RAI,McLaren Mercedes,1:16.423,2005

Great Britain,Kimi R�ikk�nen RAI,McLaren Mercedes,1:20.502,2005

Germany,Kimi R�ikk�nen RAI,McLaren Mercedes,1:14.873,2005

Hungary,Kimi R�ikk�nen RAI,McLaren Mercedes,1:21.219,2005

Turkey,Juan Pablo Montoya MOY,McLaren Mercedes,1:24.770,2005

Italy,Kimi R�ikk�nen RAI,McLaren Mercedes,1:21.504,2005

Belgium,Ralf Schumacher RSC,Toyota,1:51.453,2005

Brazil,Kimi R�ikk�nen RAI,McLaren Mercedes,1:12.268,2005

Japan,Kimi R�ikk�nen RAI,McLaren Mercedes,1:31.540,2005

China,Kimi R�ikk�nen RAI,McLaren Mercedes,1:33.242,2005

Bahrain,Nico Rosberg ROS,Williams Cosworth,1:32.408,2006

Malaysia,Fernando Alonso ALO,Renault,1:34.803,2006

Australia,Kimi R�ikk�nen RAI,McLaren Mercedes,1:26.045,2006

San Marino,Fernando Alonso ALO,Renault,1:24.569,2006

Europe,Michael Schumacher MSC,Ferrari,1:32.099,2006

Spain,Felipe Massa MAS,Ferrari,1:16.648,2006

Monaco,Michael Schumacher MSC,Ferrari,1:15.143,2006

Great Britain,Fernando Alonso ALO,Renault,1:21.599,2006

Canada,Kimi R�ikk�nen RAI,McLaren Mercedes,1:15.841,2006

United States,Michael Schumacher MSC,Ferrari,1:12.719,2006

France,Michael Schumacher MSC,Ferrari,1:17.111,2006

Germany,Michael Schumacher MSC,Ferrari,1:16.357,2006

Hungary,Felipe Massa MAS,Ferrari,1:23.516,2006

Turkey,Michael Schumacher MSC,Ferrari,1:28.005,2006

Italy,Kimi R�ikk�nen RAI,McLaren Mercedes,1:22.559,2006

China,Fernando Alonso ALO,Renault,1:37.586,2006

Japan,Fernando Alonso ALO,Renault,1:32.676,2006

Brazil,Michael Schumacher MSC,Ferrari,1:12.162,2006

Australia,Kimi R�ikk�nen RAI,Ferrari,1:25.235,2007

Malaysia,Lewis Hamilton HAM,McLaren Mercedes,1:36.701,2007

Bahrain,Felipe Massa MAS,Ferrari,1:34.067,2007

Spain,Felipe Massa MAS,Ferrari,1:22.680,2007

Monaco,Fernando Alonso ALO,McLaren Mercedes,1:15.284,2007

Canada,Fernando Alonso ALO,McLaren Mercedes,1:16.367,2007

United States,Kimi R�ikk�nen RAI,Ferrari,1:13.117,2007

France,Felipe Massa MAS,Ferrari,1:16.099,2007

Great Britain,Kimi R�ikk�nen RAI,Ferrari,1:20.638,2007

Europe,Felipe Massa MAS,Ferrari,1:32.853,2007

Hungary,Kimi R�ikk�nen RAI,Ferrari,1:20.047,2007

Turkey,Kimi R�ikk�nen RAI,Ferrari,1:27.295,2007

Italy,Fernando Alonso ALO,McLaren Mercedes,1:22.871,2007

Belgium,Felipe Massa MAS,Ferrari,1:48.036,2007

Japan,Lewis Hamilton HAM,McLaren Mercedes,1:28.193,2007

China,Felipe Massa MAS,Ferrari,1:37.454,2007

Brazil,Kimi R�ikk�nen RAI,Ferrari,1:12.445,2007

Australia,Heikki Kovalainen KOV,McLaren Mercedes,1:27.418,2008

Malaysia,Nick Heidfeld HEI,Sauber BMW,1:35.366,2008

Bahrain,Heikki Kovalainen KOV,McLaren Mercedes,1:33.193,2008

Spain,Kimi R�ikk�nen RAI,Ferrari,1:21.670,2008

Turkey,Kimi R�ikk�nen RAI,Ferrari,1:26.506,2008

Monaco,Kimi R�ikk�nen RAI,Ferrari,1:16.689,2008

Canada,Kimi R�ikk�nen RAI,Ferrari,1:17.387,2008

France,Kimi R�ikk�nen RAI,Ferrari,1:16.630,2008

Great Britain,Kimi R�ikk�nen RAI,Ferrari,1:32.150,2008

Germany,Nick Heidfeld HEI,Sauber BMW,1:15.987,2008

Hungary,Kimi R�ikk�nen RAI,Ferrari,1:21.195,2008

Europe,Felipe Massa MAS,Ferrari,1:38.708,2008

Belgium,Kimi R�ikk�nen RAI,Ferrari,1:47.930,2008

Italy,Kimi R�ikk�nen RAI,Ferrari,1:28.047,2008

Singapore,Kimi R�ikk�nen RAI,Ferrari,1:45.599,2008

Japan,Felipe Massa MAS,Ferrari,1:18.426,2008

China,Lewis Hamilton HAM,McLaren Mercedes,1:36.325,2008

Brazil,Felipe Massa MAS,Ferrari,1:13.736,2008

Australia,Nico Rosberg ROS,Williams Toyota,1:27.706,2009

Malaysia,Jenson Button BUT,Brawn Mercedes,1:36.641,2009

China,Rubens Barrichello BAR,Brawn Mercedes,1:52.592,2009

Bahrain,Jarno Trulli TRU,Toyota,1:34.556,2009

Spain,Rubens Barrichello BAR,Brawn Mercedes,1:22.762,2009

Monaco,Felipe Massa MAS,Ferrari,1:15.154,2009

Turkey,Jenson Button BUT,Brawn Mercedes,1:27.579,2009

Great Britain,Sebastian Vettel VET,RBR Renault,1:20.735,2009

Germany,Fernando Alonso ALO,Renault,1:33.365,2009

Hungary,Mark Webber WEB,RBR Renault,1:21.931,2009

Europe,Timo Glock GLO,Toyota,1:38.683,2009

Belgium,Sebastian Vettel VET,RBR Renault,1:47.263,2009

Italy,Adrian Sutil SUT,Force India Mercedes,1:24.739,2009

Singapore,Fernando Alonso ALO,Renault,1:48.240,2009

Japan,Mark Webber WEB,RBR Renault,1:32.569,2009

Brazil,Mark Webber WEB,RBR Renault,1:13.733,2009

Abu Dhabi,Sebastian Vettel VET,RBR Renault,1:40.279,2009

Bahrain,Fernando Alonso ALO,Ferrari,1:58.287,2010

Australia,Mark Webber WEB,RBR Renault,1:28.358,2010

Malaysia,Mark Webber WEB,RBR Renault,1:37.054,2010

China,Lewis Hamilton HAM,McLaren Mercedes,1:42.061,2010

Spain,Lewis Hamilton HAM,McLaren Mercedes,1:24.357,2010

Monaco,Sebastian Vettel VET,RBR Renault,1:15.192,2010

Turkey,Vitaly Petrov PET,Renault,1:29.165,2010

Canada,Robert Kubica KUB,Renault,1:16.972,2010

Europe,Jenson Button BUT,McLaren Mercedes,1:38.766,2010

Great Britain,Fernando Alonso ALO,Ferrari,1:30.874,2010

Germany,Sebastian Vettel VET,RBR Renault,1:15.824,2010

Hungary,Sebastian Vettel VET,RBR Renault,1:22.362,2010

Belgium,Lewis Hamilton HAM,McLaren Mercedes,1:49.069,2010

Italy,Fernando Alonso ALO,Ferrari,1:24.139,2010

Singapore,Fernando Alonso ALO,Ferrari,1:47.976,2010

Japan,Mark Webber WEB,RBR Renault,1:33.474,2010

South Korea,Fernando Alonso ALO,Ferrari,1:50.257,2010

Brazil,Lewis Hamilton HAM,McLaren Mercedes,1:13.851,2010

Abu Dhabi,Lewis Hamilton HAM,McLaren Mercedes,1:41.274,2010

Australia,Felipe Massa MAS,Ferrari,1:28.947,2011

Malaysia,Mark Webber WEB,Red Bull Racing Renault,1:40.571,2011

China,Mark Webber WEB,Red Bull Racing Renault,1:38.993,2011

Turkey,Mark Webber WEB,Red Bull Racing Renault,1:29.703,2011

Spain,Lewis Hamilton HAM,McLaren Mercedes,1:26.727,2011

Monaco,Mark Webber WEB,Red Bull Racing Renault,1:16.234,2011

Canada,Jenson Button BUT,McLaren Mercedes,1:16.956,2011

